seed,split,baseline,n_train,n_test,mean_rowwise_pearson,sd_rowwise_pearson_per_sample,mean_rmse,mean_de_rowwise_pearson,sd_de_rowwise_pearson_per_sample,mean_de_rmse,n_de_evaluable
30,split_moa_heldout,global_train_mean,404,141,0.21111923749839004,0.2131295508943524,0.963590497146319,0.32119591161544997,0.31683226268483144,2.1099870799816838,141
30,split_moa_heldout,cell_context_mean,404,141,0.28217379471412757,0.2175578791162595,0.9475442210799793,0.42057883329668405,0.29333890935772494,2.0399006998776157,141
30,split_moa_heldout,drug_mean,404,141,0.21111923749839004,0.2131295508943524,0.963590497146319,0.32119591161544997,0.31683226268483144,2.1099870799816838,141
30,split_moa_heldout,ridge_cell,404,141,0.2815379554662778,0.2200863110547703,0.9468955096462606,0.41857804207612653,0.2967559109870695,2.045075870294528,141
30,split_moa_heldout,ridge_drug_fp,404,141,0.1297381611601817,0.14824811022162657,1.0050257733530514,0.2299543958898876,0.2529664491509337,2.1362837319623935,141
30,split_moa_heldout,ridge_cell_drug_fp,404,141,0.20604113198305815,0.17321396463144895,0.989062407380785,0.3464990575698352,0.2640112168980142,2.0715776512301574,141
31,split_moa_heldout,global_train_mean,449,96,0.24013578245522596,0.18991747691948893,0.8468732071678778,0.38956759901842436,0.27619802472453103,1.991702570861598,96
31,split_moa_heldout,cell_context_mean,449,96,0.3064895237912873,0.19509961006512397,0.8326511053869804,0.47874023525600656,0.25784418809641246,1.9137113260369887,96
31,split_moa_heldout,drug_mean,449,96,0.24013578245522596,0.18991747691948893,0.8468732071678778,0.38956759901842436,0.27619802472453103,1.991702570861598,96
31,split_moa_heldout,ridge_cell,449,96,0.30684141380805346,0.19670771485437488,0.8315981512666625,0.47859739236975174,0.2597604335672336,1.9189658672660184,96
31,split_moa_heldout,ridge_drug_fp,449,96,0.10203591618216841,0.13334748291767518,0.9415905873090296,0.20071231495394803,0.22738120381238666,2.0533968842062182,96
31,split_moa_heldout,ridge_cell_drug_fp,449,96,0.1767676616873137,0.15255876861807405,0.9269661673268738,0.3256358015494411,0.24162910300608842,1.9809995000263303,96
32,split_moa_heldout,global_train_mean,404,141,0.2148773366605179,0.18555294386017618,0.9185814338180867,0.3571977266708048,0.27812209525905807,2.043692352887418,141
32,split_moa_heldout,cell_context_mean,404,141,0.28564181532895383,0.1862876866004415,0.9052309555088686,0.4548426739323335,0.253451739323429,1.9683923158904522,141
32,split_moa_heldout,drug_mean,404,141,0.2148773366605179,0.18555294386017618,0.9185814338180867,0.3571977266708048,0.27812209525905807,2.043692352887418,141
32,split_moa_heldout,ridge_cell,404,141,0.2851618375863259,0.18860734152271932,0.9040680561297258,0.4533222061695201,0.2564655812056732,1.9738954702440725,141
32,split_moa_heldout,ridge_drug_fp,404,141,0.14309187171389876,0.14932345913438547,0.9634982827182074,0.25985552849371196,0.25113686408703917,2.0606980047612415,141
32,split_moa_heldout,ridge_cell_drug_fp,404,141,0.21395049891435225,0.16459324525302627,0.9489706016637103,0.3733832239398852,0.24673057858518027,1.991558541246021,141
33,split_moa_heldout,global_train_mean,399,146,0.2007009717038012,0.19256719504494646,0.9989449169475074,0.3182026059523915,0.2901718599198654,2.1317984549755207,146
33,split_moa_heldout,cell_context_mean,399,146,0.2690895914452014,0.19797257723836567,0.9854750462856379,0.41049214614426976,0.27324766733269945,2.0648176184021434,146
33,split_moa_heldout,drug_mean,399,146,0.2007009717038012,0.19256719504494646,0.9989449169475074,0.3182026059523915,0.2901718599198654,2.1317984549755207,146
33,split_moa_heldout,ridge_cell,399,146,0.2683839667701904,0.20011441117458326,0.9845195890527614,0.4088541884191761,0.27627598282000065,2.069719159417092,146
33,split_moa_heldout,ridge_drug_fp,399,146,0.11680489564613417,0.16707311885502776,1.0475574638639524,0.20405210458338294,0.27183756822854876,2.162872210131654,146
33,split_moa_heldout,ridge_cell_drug_fp,399,146,0.18735142281347922,0.18311707362945887,1.033414065181927,0.31543859502248256,0.2679351511263273,2.1012613800925175,146
34,split_moa_heldout,global_train_mean,426,119,0.17855063538700183,0.18426497577407938,0.8661464215237346,0.3069281528727732,0.29007364530273416,2.004893052845764,119
34,split_moa_heldout,cell_context_mean,426,119,0.2549352390738193,0.18017712778531214,0.8560230825546288,0.41736956776701445,0.25880960963250643,1.9283684838849517,119
34,split_moa_heldout,drug_mean,426,119,0.17855063538700183,0.18426497577407938,0.8661464215237346,0.3069281528727732,0.29007364530273416,2.004893052845764,119
34,split_moa_heldout,ridge_cell,426,119,0.25308118607551994,0.1825374188445518,0.8543757370437052,0.4142392233524636,0.2624203514204075,1.9335941574691449,119
34,split_moa_heldout,ridge_drug_fp,426,119,0.12402957309301753,0.14927357211446554,0.9289522394113241,0.23174495130791953,0.2509723863103516,2.0178949091933043,119
34,split_moa_heldout,ridge_cell_drug_fp,426,119,0.19188066355884284,0.15821688779721485,0.91764355111647,0.3420610311250046,0.24556247743980306,1.9490232773667788,119
35,split_moa_heldout,global_train_mean,466,79,0.26606611922310497,0.18303927940227993,0.8287372039804529,0.43542287651076456,0.25632395213454645,1.9710180993174622,79
35,split_moa_heldout,cell_context_mean,466,79,0.3443049062100358,0.1837892863721485,0.8066624480154281,0.5390033028748535,0.22122946202970029,1.8775118307904073,79
35,split_moa_heldout,drug_mean,466,79,0.26606611922310497,0.18303927940227993,0.8287372039804529,0.43542287651076456,0.25632395213454645,1.9710180993174622,79
35,split_moa_heldout,ridge_cell,466,79,0.34419175719288514,0.1853356333045117,0.8063706933308407,0.537987848255197,0.22336784038674595,1.8837959144648075,79
35,split_moa_heldout,ridge_drug_fp,466,79,0.16026011238740184,0.13525635698319485,0.8939208396548894,0.30317515483933966,0.21645209709367802,1.992275240838258,79
35,split_moa_heldout,ridge_cell_drug_fp,466,79,0.240298069158664,0.15286970506352482,0.8728975240146674,0.42661999258083666,0.2182160097984396,1.9074525742322033,79
36,split_moa_heldout,global_train_mean,440,105,0.3092507835026101,0.17021511082936916,0.9020815788449643,0.4754926891142164,0.22592605181516867,2.0474335527442626,105
36,split_moa_heldout,cell_context_mean,440,105,0.37325799929908865,0.16942896816000422,0.879294621909982,0.5576391261691827,0.19492913668442033,1.960560897980877,105
36,split_moa_heldout,drug_mean,440,105,0.3092507835026101,0.17021511082936916,0.9020815788449643,0.4754926891142164,0.22592605181516867,2.0474335527442626,105
36,split_moa_heldout,ridge_cell,440,105,0.3751045157318268,0.17099369688130406,0.8792947559396395,0.558608253177327,0.19654479929313146,1.9667404801441655,105
36,split_moa_heldout,ridge_drug_fp,440,105,0.1631670945085375,0.18007623187638355,0.9625410580518694,0.2733200386436477,0.2753630515564646,2.0766999467577794,105
36,split_moa_heldout,ridge_cell_drug_fp,440,105,0.24090292664597,0.18236098462664535,0.9407189304554391,0.3962724284329713,0.25315953089495863,1.9973384567738754,105
37,split_moa_heldout,global_train_mean,434,111,0.26346501589155563,0.21444463939871516,0.8441224832300513,0.4232009428340016,0.30117752560882904,2.0004177513244072,111
37,split_moa_heldout,cell_context_mean,434,111,0.325751177371534,0.21472218454865466,0.8286279718974626,0.5036514195179199,0.27515163264822595,1.9232011423098385,111
37,split_moa_heldout,drug_mean,434,111,0.26346501589155563,0.21444463939871516,0.8441224832300513,0.4232009428340016,0.30117752560882904,2.0004177513244072,111
37,split_moa_heldout,ridge_cell,434,111,0.3267966916879371,0.21726032471503037,0.8277328939549733,0.5037530150784855,0.27812998789324717,1.9285331313787955,111
37,split_moa_heldout,ridge_drug_fp,434,111,0.12546873100856268,0.16417656977433004,0.9271320604446697,0.2342679152159844,0.2682130119103819,2.047877478174965,111
37,split_moa_heldout,ridge_cell_drug_fp,434,111,0.19704492593640371,0.17352002545056355,0.9115646230568655,0.3512718706494268,0.2656670366139552,1.9770427445464724,111
38,split_moa_heldout,global_train_mean,464,81,0.24096846413071168,0.17650051059153563,0.7781554817413164,0.4147259241293078,0.25711515936812174,1.9272188070053848,81
38,split_moa_heldout,cell_context_mean,464,81,0.31764531895398324,0.16766058752581425,0.7615910335988078,0.5154173039155974,0.22088750721009714,1.842379994759928,81
38,split_moa_heldout,drug_mean,464,81,0.24096846413071168,0.17650051059153563,0.7781554817413164,0.4147259241293078,0.25711515936812174,1.9272188070053848,81
38,split_moa_heldout,ridge_cell,464,81,0.3173152939434089,0.16982402508790925,0.7606551275139624,0.5144458871461499,0.22341389323920652,1.8479168043412817,81
38,split_moa_heldout,ridge_drug_fp,464,81,0.1658211087912709,0.13312685006062233,0.8371591216391827,0.30988785323329915,0.21513745495379288,1.937179060111263,81
38,split_moa_heldout,ridge_cell_drug_fp,464,81,0.2376083550142009,0.14473094817673005,0.8202324463564774,0.4210716853464179,0.20745751388088626,1.8597306098491024,81
39,split_moa_heldout,global_train_mean,442,103,0.23248578187785351,0.20348896067986535,0.7663164304815979,0.3931633482219335,0.29759003527434863,1.9125503348868336,103
39,split_moa_heldout,cell_context_mean,442,103,0.3061647493990219,0.2005967678909128,0.7533892851843742,0.497194422447185,0.2668675377145091,1.82518459930493,103
39,split_moa_heldout,drug_mean,442,103,0.23248578187785351,0.20348896067986535,0.7663164304815979,0.3931633482219335,0.29759003527434863,1.9125503348868336,103
39,split_moa_heldout,ridge_cell,442,103,0.3058044946021786,0.20303283723732732,0.7520112311640479,0.49566308183812446,0.2699360488210472,1.8311289641087998,103
39,split_moa_heldout,ridge_drug_fp,442,103,0.12812141882128714,0.18087780602367398,0.8390223270353372,0.23456515945814674,0.30141581716476423,1.9400167483615554,103
39,split_moa_heldout,ridge_cell_drug_fp,442,103,0.20017169655091124,0.1878068326631793,0.8251896025454359,0.36049351892581816,0.2824395211433569,1.8588416789263775,103
40,split_moa_heldout,global_train_mean,434,111,0.18931791655648006,0.20326175951164943,1.0211480714313983,0.29719745071743875,0.30693188209630823,2.1622544680194005,111
40,split_moa_heldout,cell_context_mean,434,111,0.26084555278459165,0.20913307443360452,1.0057715291387692,0.3935627908679961,0.29414795160578744,2.096371537103449,111
40,split_moa_heldout,drug_mean,434,111,0.18931791655648006,0.20326175951164943,1.0211480714313983,0.29719745071743875,0.30693188209630823,2.1622544680194005,111
40,split_moa_heldout,ridge_cell,434,111,0.2598428600177525,0.21120717493714838,1.005189976242422,0.39160675970067377,0.29674989196175755,2.100861252208577,111
40,split_moa_heldout,ridge_drug_fp,434,111,0.13838935261717464,0.17619155993641117,1.063217769803944,0.23249144693007984,0.28916875409009796,2.1674773004959333,111
40,split_moa_heldout,ridge_cell_drug_fp,434,111,0.20236017062013165,0.1926742442813414,1.0475087405027064,0.3289334398105135,0.2955039374407673,2.1078985986953143,111
41,split_moa_heldout,global_train_mean,397,148,0.25681234538406655,0.20501285770706476,0.9418785316404926,0.40858261609890734,0.28711376493739027,2.076256950788535,148
41,split_moa_heldout,cell_context_mean,397,148,0.3278539736000857,0.19994115307660854,0.9219024704035075,0.5022961600336959,0.2552050046128608,1.9969350052247299,148
41,split_moa_heldout,drug_mean,397,148,0.25681234538406655,0.20501285770706476,0.9418785316404926,0.40858261609890734,0.28711376493739027,2.076256950788535,148
41,split_moa_heldout,ridge_cell,397,148,0.3282389884963557,0.2026532778535724,0.9216423702481006,0.5017394857110268,0.2583953281367771,2.0030750483486233,148
41,split_moa_heldout,ridge_drug_fp,397,148,0.15799680877955521,0.18149603851459628,1.0026608824909742,0.27228296379761247,0.2804371606181055,2.0951263152674002,148
41,split_moa_heldout,ridge_cell_drug_fp,397,148,0.22990705082379154,0.18961438408650297,0.9832852577862458,0.3818040866096109,0.2710693526450032,2.0238447490038833,148
42,split_moa_heldout,global_train_mean,396,149,0.2609432925823754,0.22066232833914676,0.9661544224907403,0.4094020292530296,0.31350788101025645,2.1113871226469842,149
42,split_moa_heldout,cell_context_mean,396,149,0.33460203274069283,0.21735430697622335,0.9437646701986598,0.5044183400269694,0.2840938722121624,2.030745162006495,149
42,split_moa_heldout,drug_mean,396,149,0.2609432925823754,0.22066232833914676,0.9661544224907403,0.4094020292530296,0.31350788101025645,2.1113871226469842,149
42,split_moa_heldout,ridge_cell,396,149,0.3348274567943041,0.22039754038945075,0.9438938094533409,0.5033637590362193,0.288023160416389,2.037087925737757,149
42,split_moa_heldout,ridge_drug_fp,396,149,0.15914880582624824,0.1742221802068858,1.016375742539532,0.2782691184670519,0.2766743776168119,2.1182366186021775,149
42,split_moa_heldout,ridge_cell_drug_fp,396,149,0.23422191260785127,0.18736626251748487,0.9948604702028703,0.3908777427287009,0.2732784182342429,2.0459886574249886,149
43,split_moa_heldout,global_train_mean,449,96,0.1425250335010849,0.22420355618883525,0.8079180651802963,0.25915175009805025,0.35805344263143474,1.9869609487083668,96
43,split_moa_heldout,cell_context_mean,449,96,0.22019445835712778,0.22641521906832895,0.8021090195332334,0.36721450790070215,0.33630062715117454,1.9228023706631656,96
43,split_moa_heldout,drug_mean,449,96,0.1425250335010849,0.22420355618883525,0.8079180651802963,0.25915175009805025,0.35805344263143474,1.9869609487083668,96
43,split_moa_heldout,ridge_cell,449,96,0.2180190462224769,0.22881703550169458,0.8001272426797709,0.3639178776453879,0.339977218710426,1.9267883164100545,96
43,split_moa_heldout,ridge_drug_fp,449,96,0.09691123528658933,0.17259795888434326,0.8628494017399403,0.17531232321774493,0.2962943221062665,2.01378098429242,96
43,split_moa_heldout,ridge_cell_drug_fp,449,96,0.16102790447718343,0.1924894360878285,0.8547474179155644,0.2797380949348269,0.3058044278807413,1.9541149667064135,96
44,split_moa_heldout,global_train_mean,437,108,0.25574366890612293,0.18464235006939803,1.0246750725323126,0.3972269000415165,0.2626627840377713,2.1466362615403893,108
44,split_moa_heldout,cell_context_mean,437,108,0.32234608802604475,0.18961217628497115,1.0051674993520516,0.4825549563584604,0.24448933884105653,2.0741439979536658,108
44,split_moa_heldout,drug_mean,437,108,0.25574366890612293,0.18464235006939803,1.0246750725323126,0.3972269000415165,0.2626627840377713,2.1466362615403893,108
44,split_moa_heldout,ridge_cell,437,108,0.3231144615415708,0.1914095023983328,1.0050077301414968,0.482698370752939,0.24652492317747052,2.0792325205565283,108
44,split_moa_heldout,ridge_drug_fp,437,108,0.17905678125205712,0.1442573981041882,1.0568432160471504,0.29654312265793803,0.21672780557227708,2.151395723990135,108
44,split_moa_heldout,ridge_cell_drug_fp,437,108,0.24942437840077836,0.1607956412899632,1.0375722294536474,0.4033498083294769,0.22048695070146515,2.08446392115524,108
45,split_moa_heldout,global_train_mean,433,112,0.24601057305798318,0.18950542103783186,0.847203243562532,0.39293583716003483,0.2747440254900458,2.0041275506152596,112
45,split_moa_heldout,cell_context_mean,433,112,0.3136620124331629,0.19226729917914687,0.8319013857325933,0.48092381940520773,0.2546337664015528,1.929084078559369,112
45,split_moa_heldout,drug_mean,433,112,0.24601057305798318,0.18950542103783186,0.847203243562532,0.39293583716003483,0.2747440254900458,2.0041275506152596,112
45,split_moa_heldout,ridge_cell,433,112,0.31393209414125645,0.19437173041942796,0.8309717799205042,0.4804088668629988,0.2569772819154028,1.9342241994352827,112
45,split_moa_heldout,ridge_drug_fp,433,112,0.11754732556952803,0.18663127710631158,0.9333393057976013,0.20020590442968375,0.29677446022209086,2.0510458095403465,112
45,split_moa_heldout,ridge_cell_drug_fp,433,112,0.1885324767977037,0.1959632039306362,0.9170664692436092,0.32006592499289405,0.27951909194581165,1.9813373547689836,112
46,split_moa_heldout,global_train_mean,389,156,0.2891816482531972,0.17050192578260626,1.0268567324426146,0.44886538339933724,0.2258825162188666,2.1604069244069435,156
46,split_moa_heldout,cell_context_mean,389,156,0.3475037049431694,0.1722686321412703,1.007054406090094,0.5231103380073568,0.20351460006857439,2.0868418731061493,156
46,split_moa_heldout,drug_mean,389,156,0.2891816482531972,0.17050192578260626,1.0268567324426146,0.44886538339933724,0.2258825162188666,2.1604069244069435,156
46,split_moa_heldout,ridge_cell,389,156,0.34996081269939594,0.17430050506988778,1.0070609622737665,0.5249086060222669,0.20544345315026366,2.0927053242620337,156
46,split_moa_heldout,ridge_drug_fp,389,156,0.1868328077806852,0.1734973108428814,1.067816016543646,0.31836803349140874,0.2546692512736173,2.152668978873048,156
46,split_moa_heldout,ridge_cell_drug_fp,389,156,0.25647987226858415,0.1778784855415877,1.0482893965562687,0.4201581610511249,0.23887116094740168,2.0869762279834423,156
47,split_moa_heldout,global_train_mean,438,107,0.2684178315179198,0.19064188837237053,0.8583679093689577,0.42216402114381085,0.2600666868438755,2.0091400648807,107
47,split_moa_heldout,cell_context_mean,438,107,0.3385540952128934,0.18363246064840139,0.840006995271823,0.5200113693276629,0.21705713857823614,1.9247314879320518,107
47,split_moa_heldout,drug_mean,438,107,0.2684178315179198,0.19064188837237053,0.8583679093689577,0.42216402114381085,0.2600666868438755,2.0091400648807,107
47,split_moa_heldout,ridge_cell,438,107,0.3391405339126294,0.18610681139392563,0.8393961500409916,0.519542135119555,0.21991169719777223,1.9306567008561164,107
47,split_moa_heldout,ridge_drug_fp,438,107,0.1422967547920428,0.19647423875830175,0.9194805152898778,0.2529405374998476,0.2852859361882176,2.043479424858773,107
47,split_moa_heldout,ridge_cell_drug_fp,438,107,0.22087973306013772,0.19661163959150657,0.9010467604810006,0.3801732961078576,0.2680505979329751,1.96462214569694,107
48,split_moa_heldout,global_train_mean,430,115,0.2552925422075513,0.20160074692613092,0.8355620421666626,0.4013422774679889,0.29395272126265237,1.9852798249209482,115
48,split_moa_heldout,cell_context_mean,430,115,0.327899296944796,0.19912767432443043,0.8184312740185429,0.5015872754119808,0.2629842829185948,1.9029996855930256,115
48,split_moa_heldout,drug_mean,430,115,0.2552925422075513,0.20160074692613092,0.8355620421666626,0.4013422774679889,0.29395272126265237,1.9852798249209482,115
48,split_moa_heldout,ridge_cell,430,115,0.3282132506059692,0.20160792737090882,0.8176538424716036,0.5006675978173591,0.26601158583947276,1.908805747001116,115
48,split_moa_heldout,ridge_drug_fp,430,115,0.0963641131130557,0.16717396507564428,0.9181942686725745,0.1783920260334081,0.27115050914001376,2.053047873058593,115
48,split_moa_heldout,ridge_cell_drug_fp,430,115,0.17796740026382918,0.1724062474613565,0.9014576442385789,0.31786317286061844,0.26430362420965203,1.9777123436102197,115
49,split_moa_heldout,global_train_mean,438,107,0.2387768842085382,0.22285290442631472,0.9086941263057338,0.37620022397645875,0.3099756821530304,2.0517842913790223,107
49,split_moa_heldout,cell_context_mean,438,107,0.31339814558644286,0.22130441176788115,0.8894959392006382,0.4787592479864951,0.27655529009705343,1.9709245588173054,107
49,split_moa_heldout,drug_mean,438,107,0.2387768842085382,0.22285290442631472,0.9086941263057338,0.37620022397645875,0.3099756821530304,2.0517842913790223,107
49,split_moa_heldout,ridge_cell,438,107,0.31327615906601847,0.22413643273737227,0.889122093621593,0.4772642894807302,0.28025475341315853,1.9766119125667845,107
49,split_moa_heldout,ridge_drug_fp,438,107,0.13843572944758115,0.16582423552567374,0.9651419369403865,0.24450739622251166,0.26599859571605594,2.081715098964669,107
49,split_moa_heldout,ridge_cell_drug_fp,438,107,0.21279142931457415,0.18195541279855273,0.9459499038588332,0.36439728420818496,0.2609732500076111,2.006079481408895,107
50,split_moa_heldout,global_train_mean,437,108,0.1989650220796326,0.214744586375395,0.7881091805625781,0.33934564712841037,0.3223651101997847,1.937197081419183,108
50,split_moa_heldout,cell_context_mean,437,108,0.2776430556744661,0.2178730303299068,0.7753717556634273,0.45257705217055877,0.29611584952943537,1.8518349138222223,108
50,split_moa_heldout,drug_mean,437,108,0.1989650220796326,0.214744586375395,0.7881091805625781,0.33934564712841037,0.3223651101997847,1.937197081419183,108
50,split_moa_heldout,ridge_cell,437,108,0.27627206742697674,0.22024133840108856,0.7740017720232663,0.44977160786986553,0.2994046865266996,1.8576918281911625,108
50,split_moa_heldout,ridge_drug_fp,437,108,0.12261628387201641,0.18333332437993366,0.8515264157821772,0.21757967154354876,0.30739112710489175,1.9572687078477249,108
50,split_moa_heldout,ridge_cell_drug_fp,437,108,0.19492220525489204,0.1984779362335591,0.8379230749324934,0.3467949952810688,0.2940198719004665,1.877708928208725,108
51,split_moa_heldout,global_train_mean,423,122,0.3056287804964674,0.1840554439357177,0.9956170969121347,0.46702848045504486,0.2526102574334047,2.1476865303577997,122
51,split_moa_heldout,cell_context_mean,423,122,0.372775093616221,0.17734359326364682,0.9701312652663608,0.5516835762570145,0.2124600641429459,2.0665834837135817,122
51,split_moa_heldout,drug_mean,423,122,0.3056287804964674,0.1840554439357177,0.9956170969121347,0.46702848045504486,0.2526102574334047,2.1476865303577997,122
51,split_moa_heldout,ridge_cell,423,122,0.3746302137327523,0.179598761729112,0.9706892623161051,0.5526684477859252,0.21551993475889325,2.0726703222998135,122
51,split_moa_heldout,ridge_drug_fp,423,122,0.13950519084928106,0.16503008234019814,1.0497447926785193,0.23434494481617543,0.25761461456058826,2.1883177595300847,122
51,split_moa_heldout,ridge_cell_drug_fp,423,122,0.22681582623315197,0.1643738061396001,1.0260708474106592,0.37972195221691774,0.22530431855075214,2.1138214928145196,122
52,split_moa_heldout,global_train_mean,430,115,0.19150790914724938,0.24018064496433833,0.8977226048671663,0.30772291261034873,0.3474691559578433,2.0595846448039543,115
52,split_moa_heldout,cell_context_mean,430,115,0.26240653344613174,0.23657592463801325,0.8870267045066975,0.40820693551870724,0.3161689071322555,1.9942302151719604,115
52,split_moa_heldout,drug_mean,430,115,0.19150790914724938,0.24018064496433833,0.8977226048671663,0.30772291261034873,0.3474691559578433,2.0595846448039543,115
52,split_moa_heldout,ridge_cell,430,115,0.26162294072836456,0.239755651452081,0.8857278112914742,0.4060497881680691,0.32031788755452184,1.998575901676255,115
52,split_moa_heldout,ridge_drug_fp,430,115,0.11661048375055805,0.18984875649483665,0.9547045730734995,0.208109470718414,0.3038306103782181,2.088385463960967,115
52,split_moa_heldout,ridge_cell_drug_fp,430,115,0.18174710915187556,0.20569059718922023,0.9428917296076117,0.31111568488842894,0.3066817468984405,2.028078804685253,115
53,split_moa_heldout,global_train_mean,449,96,0.20889352967346464,0.20664627410902747,0.9386725028427686,0.3218804883245528,0.2997537721786516,2.079078678956872,96
53,split_moa_heldout,cell_context_mean,449,96,0.2775397150114287,0.20055935818600365,0.9247150341601974,0.42497170971938364,0.2640371459595332,2.0110633258265054,96
53,split_moa_heldout,drug_mean,449,96,0.20889352967346464,0.20664627410902747,0.9386725028427686,0.3218804883245528,0.2997537721786516,2.079078678956872,96
53,split_moa_heldout,ridge_cell,449,96,0.27715844633484293,0.20326049684289188,0.9238601851394138,0.42330204384325115,0.26760539330732586,2.015559472132771,96
53,split_moa_heldout,ridge_drug_fp,449,96,0.10690196816343374,0.15071873786820514,0.9993902075111704,0.18802979342996343,0.24130067071701475,2.1163223122039407,96
53,split_moa_heldout,ridge_cell_drug_fp,449,96,0.17519433417408334,0.15908515610179866,0.985257680740801,0.30407800632456367,0.23957507450524965,2.0529104703214585,96
54,split_moa_heldout,global_train_mean,429,116,0.21115214110421154,0.21392672011921932,0.9541345406248757,0.344321417719297,0.3155303271745802,2.111388737944371,116
54,split_moa_heldout,cell_context_mean,429,116,0.28547332609876375,0.21673116735151599,0.9365272851424417,0.4362222301945067,0.29753648376662206,2.039543545115088,116
54,split_moa_heldout,drug_mean,429,116,0.21115214110421154,0.21392672011921932,0.9541345406248757,0.344321417719297,0.3155303271745802,2.111388737944371,116
54,split_moa_heldout,ridge_cell,429,116,0.284703218108774,0.21910787977886456,0.9360389669814352,0.43489249418029663,0.30058302865782854,2.044595123072231,116
54,split_moa_heldout,ridge_drug_fp,429,116,0.16536518561418248,0.17552177361544516,1.010885075321073,0.28274129085167476,0.2809280301937318,2.108952071122882,116
54,split_moa_heldout,ridge_cell_drug_fp,429,116,0.22792807976885668,0.19384236343673833,0.9930591216750982,0.37172857458751885,0.28828144917736137,2.0444495074020916,116
55,split_moa_heldout,global_train_mean,464,81,0.22239699880788233,0.19936383113973488,0.8366682745194164,0.3592617197168894,0.2844899917535504,1.9831496292378188,81
55,split_moa_heldout,cell_context_mean,464,81,0.30338385944740065,0.1847558756969287,0.8199366097224859,0.4825959426430121,0.22236817174983056,1.895112026012258,81
55,split_moa_heldout,drug_mean,464,81,0.22239699880788233,0.19936383113973488,0.8366682745194164,0.3592617197168894,0.2844899917535504,1.9831496292378188,81
55,split_moa_heldout,ridge_cell,464,81,0.30253933079564044,0.18766717768214067,0.8191381219508885,0.4800972507973244,0.22702347174941054,1.9009414205453203,81
55,split_moa_heldout,ridge_drug_fp,464,81,0.13859678050603647,0.17636618291639045,0.9093069139563407,0.22711392947653952,0.28838476496542254,2.015034729445068,81
55,split_moa_heldout,ridge_cell_drug_fp,464,81,0.2107138256173764,0.1840704670026687,0.8920775987066506,0.3519939117865185,0.2633709326067124,1.9332498764137704,81
56,split_moa_heldout,global_train_mean,441,104,0.23779219721569184,0.19499766417371994,0.8508927340461105,0.3883354995680215,0.2785247208704354,2.0156403523603363,104
56,split_moa_heldout,cell_context_mean,441,104,0.3125055832130764,0.19778224162425487,0.8330786738270658,0.48822803197381137,0.2563836939110631,1.9330489945998721,104
56,split_moa_heldout,drug_mean,441,104,0.23779219721569184,0.19499766417371994,0.8508927340461105,0.3883354995680215,0.2785247208704354,2.0156403523603363,104
56,split_moa_heldout,ridge_cell,441,104,0.31223855207772433,0.19978881418794095,0.8324250941402898,0.48722838811946073,0.2588694286209814,1.9387661144503552,104
56,split_moa_heldout,ridge_drug_fp,441,104,0.1317797310722237,0.16143817805426605,0.9153125363935909,0.235373738021017,0.2655572810821363,2.052225200162276,104
56,split_moa_heldout,ridge_cell_drug_fp,441,104,0.20827224852418175,0.17777452185036852,0.8973792924435985,0.36243649210163853,0.2691116591093951,1.9759802385463274,104
57,split_moa_heldout,global_train_mean,421,124,0.30027898362124217,0.17722081542454127,0.984947229342375,0.4647487790577181,0.2416252332710685,2.1319038063644475,124
57,split_moa_heldout,cell_context_mean,421,124,0.3711467456815138,0.17955411189053178,0.9588416165508765,0.5506145336160412,0.21343898471319805,2.0479603881169326,124
57,split_moa_heldout,drug_mean,421,124,0.30027898362124217,0.17722081542454127,0.984947229342375,0.4647487790577181,0.2416252332710685,2.1319038063644475,124
57,split_moa_heldout,ridge_cell,421,124,0.37257561577744386,0.18101850543326914,0.9594502953734589,0.5514473092296078,0.21531723142450324,2.0543559736989034,124
57,split_moa_heldout,ridge_drug_fp,421,124,0.16626873425460384,0.16076947905231004,1.0463169202388,0.2820753017686772,0.2627224078702783,2.1527327616651273,124
57,split_moa_heldout,ridge_cell_drug_fp,421,124,0.24933428916165493,0.16828417036570717,1.0217799310244822,0.4055588405602319,0.24225483048824176,2.0774086676197188,124
58,split_moa_heldout,global_train_mean,430,115,0.2686780195815886,0.18329046968515186,0.8502015005330782,0.42725193583004684,0.260128064541176,2.0061218085728085,115
58,split_moa_heldout,cell_context_mean,430,115,0.34088402026523434,0.1804648610405492,0.8312198826097453,0.5277378201323293,0.21883032171575378,1.9200724511854865,115
58,split_moa_heldout,drug_mean,430,115,0.2686780195815886,0.18329046968515186,0.8502015005330782,0.42725193583004684,0.260128064541176,2.0061218085728085,115
58,split_moa_heldout,ridge_cell,430,115,0.3415649220084234,0.18250931516401073,0.8306785417905524,0.527528632500923,0.22138540547850277,1.9262676601553521,115
58,split_moa_heldout,ridge_drug_fp,430,115,0.1758009431312809,0.1652795076134553,0.9157960815971131,0.29701688568432877,0.2517129422045942,2.0105328989838114,115
58,split_moa_heldout,ridge_cell_drug_fp,430,115,0.2506736576124996,0.17373562791885325,0.8965399106657076,0.41730645334954686,0.2366006341254685,1.9316459337896361,115
59,split_moa_heldout,global_train_mean,404,141,0.20163616752421362,0.2236878055697406,0.9175935123992398,0.3273313011779887,0.3301838611478558,2.0677549434354234,141
59,split_moa_heldout,cell_context_mean,404,141,0.2716236836827939,0.22155496217340936,0.9060764624866593,0.4262961098670623,0.3024050311554005,1.9979826869123274,141
