split,baseline,n_train,n_test,layer,mask_layer,min_de_genes,mean_rowwise_pearson,median_rowwise_pearson,mean_rmse,median_rmse,mean_de_rowwise_pearson,median_de_rowwise_pearson,mean_de_rmse,median_de_rmse,n_de_evaluable,seed,alpha,n_bits,mean_nearest_tanimoto,requested_components,used_components
split_random,nearest_drug_any_cell,442,103,clipped_sign_log10_pval,is_de,10,0.2252306728217483,0.1824373019531991,1.0638168245899842,0.9473079697637214,0.3653011616622882,0.3815563179671389,1.9217053070103032,1.8635958788111255,103,8,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,412,133,clipped_sign_log10_pval,is_de,10,0.1668156035603031,0.1422512303594254,1.2051430624738615,1.0740041637622326,0.2822143749928399,0.2760297380603475,2.1735939451723185,2.0940046532559524,133,8,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,429,116,clipped_sign_log10_pval,is_de,10,0.0894441383540692,0.0636901531979187,1.240123635094063,1.168881415089915,0.158633519426482,0.1190848168329217,2.1884216976399515,2.0595581182448317,116,8,,,0.2718333569666777,,
split_cell_scaffold_heldout,nearest_drug_any_cell,325,29,clipped_sign_log10_pval,is_de,10,0.0676972349385441,0.0587427507198518,1.4370868538291284,1.2888895219626797,0.1220464589923393,0.1069583531593287,2.4097848173270715,2.3282847748892985,29,8,,,0.2718333569666777,,
split_random,nearest_drug_any_cell,440,105,clipped_sign_log10_pval,is_de,10,0.2004755543521967,0.1589148471496217,1.0902908941018834,0.9978643752351876,0.3400071050234551,0.3019616436001947,1.9442827135165064,1.8725060427100424,105,9,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,407,138,clipped_sign_log10_pval,is_de,10,0.2832054386740413,0.2615444317504413,0.9840967680213708,0.8946368820906011,0.4838021985541527,0.5283015850207109,1.7801991569654572,1.730488889594385,138,9,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,433,112,clipped_sign_log10_pval,is_de,10,0.0694804465841254,0.0420622127783353,1.160570855506988,1.051803493076176,0.1190475735549209,0.0912862993331436,2.1714471883823294,2.0882333562316227,112,9,,,0.2881214607767856,,
split_cell_scaffold_heldout,nearest_drug_any_cell,323,28,clipped_sign_log10_pval,is_de,10,0.0760084029718647,0.0482990101907237,1.1367123241881432,1.073510425809992,0.15304286048586,0.1058873745557782,2.1328688722535944,1.9808952609050872,28,9,,,0.2881214607767856,,
split_random,nearest_drug_any_cell,434,111,clipped_sign_log10_pval,is_de,10,0.2245018851357535,0.1903908324419729,1.1339645681493946,1.0330925635119337,0.3624915853786917,0.3549124878864871,1.981110788718252,1.8710164769824784,111,10,,,1.0,,
split_cell_heldout,nearest_drug_any_cell,407,138,clipped_sign_log10_pval,is_de,10,0.2832054386740413,0.2615444317504413,0.9840967680213708,0.8946368820906011,0.4838021985541527,0.5283015850207109,1.7801991569654572,1.730488889594385,138,10,,,1.0,,
split_scaffold_heldout,nearest_drug_any_cell,444,101,clipped_sign_log10_pval,is_de,10,0.1122860260945915,0.071609104448853,1.2204151823401883,1.0965223397477744,0.1824577290126897,0.152842548964206,2.1657386911940377,2.039642948118628,101,10,,,0.2629971540824096,,
split_cell_scaffold_heldout,nearest_drug_any_cell,332,26,clipped_sign_log10_pval,is_de,10,0.1211261489237212,0.0684565462295281,1.2554756030510914,1.2159428575082312,0.1963287039539519,0.1619769533156269,2.1911617830673635,2.103368295499831,26,10,,,0.262411427000445,,
split_random,svd50_ridge_cell_drug_fp,436,109,clipped_sign_log10_pval,is_de,10,0.3707006189358718,0.3245904386113113,0.8028855414636444,0.6796750996445646,0.577493159692649,0.5710133483925424,1.7410124069430482,1.7003041233487144,109,1,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.4202197374759693,0.4102462478140162,0.7751029678245472,0.6509628070916003,0.6496000230465292,0.6937541593135353,1.7214912529556143,1.6594916745081876,138,1,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.195475582098838,0.1902592513596379,0.9321126023070856,0.7763409353388171,0.335736037147739,0.3917634714563576,1.996095711326722,1.811597922409781,110,1,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,325,28,clipped_sign_log10_pval,is_de,10,0.0782371822567614,0.0896150082297427,1.025458496358446,0.75290837463475,0.159501728453627,0.1562091184914491,2.142353381793785,1.909299468142319,28,1,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,430,115,clipped_sign_log10_pval,is_de,10,0.3723830903582329,0.340811784681744,0.7830812527792014,0.6780228926980968,0.5772550016368432,0.5801807460951708,1.72394863637676,1.690134209070963,115,2,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.3020192483165965,0.2664260248657916,1.0005484489453695,0.8873826064490644,0.464953586350316,0.4698064204558892,2.065626407790275,2.012840486246072,133,2,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.2446720267643513,0.2144245456968052,0.8757354980823593,0.7498906758122579,0.4057841589001982,0.4168291970441258,1.917266920409265,1.832367389986456,110,2,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,329,27,clipped_sign_log10_pval,is_de,10,0.0903069075288094,0.0652926934645238,1.060123733529365,0.9362845394632366,0.1602221431456778,0.1085550485506148,2.2186362126694728,2.098201015985075,27,2,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.4372194606003092,0.4218499466539973,0.826228642646407,0.7160105890910495,0.6463131393550245,0.6803965298967122,1.7237246984773764,1.678049781619286,112,3,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.3020192483165965,0.2664260248657916,1.0005484489453695,0.8873826064490644,0.464953586350316,0.4698064204558892,2.065626407790275,2.012840486246072,133,3,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,443,102,clipped_sign_log10_pval,is_de,10,0.255820176918686,0.2251298671714036,0.9518495035902116,0.8111802778439873,0.4313872727388367,0.433516390121909,2.0228288688448326,1.89545046210679,102,3,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,334,24,clipped_sign_log10_pval,is_de,10,0.0898461401845068,0.0929779395693255,1.261001456725949,1.0957778054182352,0.1564406640771495,0.1789265104387312,2.396195917201522,2.3817241724945024,24,3,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,449,96,clipped_sign_log10_pval,is_de,10,0.4073232291410364,0.3961167617185003,0.8367188843276631,0.7230170928960575,0.6134430361404258,0.643739994699138,1.7530038653652849,1.6806687601737265,96,4,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.4202197374759693,0.4102462478140162,0.7751029678245472,0.6509628070916003,0.6496000230465292,0.6937541593135353,1.7214912529556143,1.6594916745081876,138,4,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,435,110,clipped_sign_log10_pval,is_de,10,0.1832658669213463,0.1714165303686086,0.8716598782252558,0.7414879558640813,0.3183484224980908,0.3419698221081552,1.945411575831872,1.8375481854766171,110,4,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,325,28,clipped_sign_log10_pval,is_de,10,0.1158270338991809,0.1426139582786491,0.8424133270347364,0.7341491197597423,0.221546436914676,0.3446573017073611,1.9848431098755772,1.8773609721279532,28,4,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,431,114,clipped_sign_log10_pval,is_de,10,0.3940277690402596,0.3847969672853911,0.81544054624181,0.710558140957471,0.6075252972888173,0.6590831642546695,1.7437731127877554,1.6991555533697815,114,5,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,408,137,clipped_sign_log10_pval,is_de,10,0.353004840587723,0.3207583456666517,0.7821363730334135,0.7087474729354037,0.5425960241315958,0.5795904694583273,1.7442948638978504,1.7444849204077646,137,5,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.2399985251266852,0.2167538076718239,0.8772035533748309,0.7810973575047894,0.393758963683862,0.4260785069974625,1.9238102670261856,1.832277318523989,112,5,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,324,28,clipped_sign_log10_pval,is_de,10,0.1271496457647568,0.1039417625339395,0.8762559186554398,0.8049011087437128,0.2286729541578624,0.2430384881806088,2.0150654563466364,1.91840042288931,28,5,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,443,102,clipped_sign_log10_pval,is_de,10,0.4170296924927616,0.4096952347003146,0.8229905039519341,0.72735574398366,0.6189772977796951,0.6443746704341808,1.7127148053968295,1.680154136086988,102,6,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.4202197374759693,0.4102462478140162,0.7751029678245472,0.6509628070916003,0.6496000230465292,0.6937541593135353,1.7214912529556143,1.6594916745081876,138,6,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,438,107,clipped_sign_log10_pval,is_de,10,0.2128202120897004,0.2064320856726284,0.8638414042657273,0.7531062209136467,0.368066687987866,0.4060516778057951,1.8972231233389136,1.8062200394455956,107,6,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,327,27,clipped_sign_log10_pval,is_de,10,0.1223182613915879,0.1031941408004536,0.8775786024080637,0.7337944556026821,0.2342505466169224,0.2857104114067484,1.958549539418983,1.8982998481430329,27,6,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,438,107,clipped_sign_log10_pval,is_de,10,0.443040612666005,0.4411585629426456,0.8525171507472079,0.7456821685917664,0.6509385343918581,0.6854707688121601,1.703968950606133,1.6733279190060444,107,7,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.3020192483165965,0.2664260248657916,1.0005484489453695,0.8873826064490644,0.464953586350316,0.4698064204558892,2.065626407790275,2.012840486246072,133,7,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,440,105,clipped_sign_log10_pval,is_de,10,0.2663884197472795,0.2439625233987924,0.8993777258330252,0.7415671330529284,0.4357987047830122,0.4585214189963644,1.9380896372158491,1.8009839894238224,105,7,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,333,26,clipped_sign_log10_pval,is_de,10,0.1106629366326889,0.0875263138587866,1.189537540517685,1.053971348095364,0.178455606446404,0.1743372500221827,2.3181028573535873,2.329868780052048,26,7,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,442,103,clipped_sign_log10_pval,is_de,10,0.4106386684384372,0.3911107791753748,0.8071312884766213,0.6957786806268138,0.6065988971158988,0.6225377875905203,1.7005012922338836,1.673773310130469,103,8,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,412,133,clipped_sign_log10_pval,is_de,10,0.3020192483165965,0.2664260248657916,1.0005484489453695,0.8873826064490644,0.464953586350316,0.4698064204558892,2.065626407790275,2.012840486246072,133,8,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,429,116,clipped_sign_log10_pval,is_de,10,0.2490684722888664,0.2579666338381859,0.9281757260822988,0.7498007348646178,0.3991900141719092,0.4411667634704247,1.9716116220712072,1.832199936408866,116,8,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,325,29,clipped_sign_log10_pval,is_de,10,0.0876536476390455,0.1190244098313981,1.1905281970896002,1.0203416339688731,0.1467852301705605,0.2318197205115885,2.3258252604851353,2.2148523508245073,29,8,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,440,105,clipped_sign_log10_pval,is_de,10,0.3835378226354185,0.3681236026446577,0.8104637146817484,0.7261835722984677,0.5979467445925881,0.604712937740852,1.7113503569477644,1.658440234751197,105,9,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.4202197374759693,0.4102462478140162,0.7751029678245472,0.6509628070916003,0.6496000230465292,0.6937541593135353,1.7214912529556143,1.6594916745081876,138,9,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,433,112,clipped_sign_log10_pval,is_de,10,0.2503970182459558,0.2320194997756194,0.890325219073229,0.7893354164090929,0.4160666346717332,0.4487547218253809,1.9442475743610077,1.862538993002942,112,9,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,323,28,clipped_sign_log10_pval,is_de,10,0.1628272922861752,0.1737195903716806,0.8923374837249403,0.7677170980452812,0.2912992353759343,0.364319705964077,2.0064911028389085,1.9217194535460296,28,9,10.0,1024.0,,50.0,50.0
split_random,svd50_ridge_cell_drug_fp,434,111,clipped_sign_log10_pval,is_de,10,0.3997789258513121,0.3749220947355921,0.8670266466475438,0.759775499598225,0.6000543684172729,0.6020316206689861,1.772237119769097,1.687578313075594,111,10,10.0,1024.0,,50.0,50.0
split_cell_heldout,svd50_ridge_cell_drug_fp,407,138,clipped_sign_log10_pval,is_de,10,0.4202197374759693,0.4102462478140162,0.7751029678245472,0.6509628070916003,0.6496000230465292,0.6937541593135353,1.7214912529556143,1.6594916745081876,138,10,10.0,1024.0,,50.0,50.0
split_scaffold_heldout,svd50_ridge_cell_drug_fp,444,101,clipped_sign_log10_pval,is_de,10,0.2675818189444369,0.2611067998415006,0.9563438112756876,0.7516225461616759,0.4232465067098542,0.4402926869339527,2.002648547954588,1.8829210053079428,101,10,10.0,1024.0,,50.0,50.0
split_cell_scaffold_heldout,svd50_ridge_cell_drug_fp,332,26,clipped_sign_log10_pval,is_de,10,0.2002123815778068,0.2182400750294796,1.0217793580198695,0.7053871635928822,0.326862572382688,0.3397310659530141,2.1095476584491353,1.9682453675874112,26,10,10.0,1024.0,,50.0,50.0
