mean_all_gene_pearson,mean_all_gene_rmse,mean_top50_overlap,mean_top50_direction_agreement,mean_top100_overlap,mean_top100_direction_agreement,mean_top200_overlap,mean_top200_direction_agreement,dataset,seed,split_name,split,split_type,model_name,n_train,n_val,n_test,status,runtime_seconds,notes
0.023708008957918175,0.35068524518708794,0.11552238805970151,0.515359565807327,0.12777476255088197,0.5086024423337857,0.15523744911804613,0.515359565807327,sciplex3_24h_top2000,20,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12093496322631836,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.22640147724716486,0.08872645764184413,0.18056470588235296,0.6686588235294116,0.20207058823529414,0.6638588235294118,0.2524117647058824,0.6556352941176472,sciplex3_24h_top2000,20,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1775,178,425,completed,0.14346599578857422,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.02688005787346239,0.3435036520464273,0.1272727272727273,0.531188811188811,0.12300699300699303,0.5128671328671329,0.15038461538461537,0.5079720279720281,sciplex3_24h_top2000,20,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1181,118,143,completed,0.09902787208557129,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.22565553449919248,0.08518790525300171,0.15683486238532113,0.6690825688073394,0.1901376146788991,0.663348623853211,0.23995412844036698,0.6584288990825687,sciplex3_24h_top2000,21,random,split_random,random,transigen_adapted_sciplex3,1764,176,436,completed,0.15102195739746094,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
-0.006208014972100005,2.762180055335572,0.062446236559139785,0.508494623655914,0.09267473118279572,0.5014381720430108,0.13340725806451614,0.5108400537634408,sciplex3_24h_top2000,21,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1456,146,744,completed,0.12762093544006348,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.20953385755875562,0.08405359450513526,0.16143920595533498,0.6485856079404466,0.18734491315136476,0.6448387096774194,0.2361538461538462,0.6374813895781637,sciplex3_24h_top2000,21,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1797,180,403,completed,0.1506798267364502,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
-0.008400756389824756,1.848642230271208,0.0953623188405797,0.5160869565217391,0.10492753623188404,0.5146376811594203,0.14105072463768117,0.5176449275362319,sciplex3_24h_top2000,21,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1191,119,138,completed,0.1074519157409668,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.24303068720600157,0.08520195662723093,0.17298245614035088,0.6852192982456141,0.19934210526315788,0.677828947368421,0.24860745614035087,0.6669078947368421,sciplex3_24h_top2000,22,random,split_random,random,transigen_adapted_sciplex3,1744,174,456,completed,0.15997624397277832,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.0060121204780597785,0.28209848680793614,0.04500695410292072,0.5105980528511822,0.07798331015299027,0.5135048678720445,0.12609874826147427,0.5052781641168289,sciplex3_24h_top2000,22,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.13153386116027832,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2232198677285389,0.08209084239672583,0.18352402745995428,0.654279176201373,0.20876430205949653,0.6505720823798627,0.25282608695652176,0.6450686498855834,sciplex3_24h_top2000,22,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1763,176,437,completed,0.14604425430297852,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
-0.01701719653663382,0.2639448686274589,0.07048951048951048,0.47454545454545455,0.08475524475524476,0.473986013986014,0.12104895104895104,0.4835664335664336,sciplex3_24h_top2000,22,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1187,119,143,completed,0.09856724739074707,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2452968106247793,0.08199414379908586,0.18067146282973623,0.6840287769784172,0.2075779376498801,0.6755395683453238,0.2519544364508393,0.6658752997601919,sciplex3_24h_top2000,23,random,split_random,random,transigen_adapted_sciplex3,1783,178,417,completed,0.1432781219482422,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.05017689435155364,0.5689238453426814,0.0700135685210312,0.5293894165535957,0.08755766621438263,0.5406919945725916,0.13968792401628222,0.5342808683853459,sciplex3_24h_top2000,23,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12021827697753906,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2023413026319678,0.08511812950520437,0.1821951219512195,0.6489268292682927,0.20256097560975608,0.6429512195121951,0.2423536585365854,0.6322317073170732,sciplex3_24h_top2000,23,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1790,179,410,completed,0.15118908882141113,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.031112685511198085,0.36452173803584786,0.05323529411764706,0.5211764705882352,0.08308823529411766,0.5283088235294118,0.13643382352941177,0.5237132352941176,sciplex3_24h_top2000,23,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1189,119,136,completed,0.12404823303222656,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21643811554073805,0.0808838618166796,0.16837528604118995,0.6633867276887871,0.191395881006865,0.6533638443935926,0.2398283752860412,0.6450572082379863,sciplex3_24h_top2000,24,random,split_random,random,transigen_adapted_sciplex3,1763,176,437,completed,0.14377427101135254,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.024694341009235368,0.9706334042008968,0.07473118279569893,0.5263709677419355,0.11034946236559141,0.5093145161290322,0.14868279569892473,0.5130309139784947,sciplex3_24h_top2000,24,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1456,146,744,completed,0.13267898559570312,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2074621652227778,0.08345729455468186,0.161203007518797,0.6393984962406015,0.19606516290726814,0.6362155388471179,0.24095238095238095,0.6303258145363408,sciplex3_24h_top2000,24,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1801,180,399,completed,0.15753507614135742,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.018297456052150277,1.255620060037524,0.06895522388059702,0.5144776119402985,0.10261194029850747,0.5214179104477612,0.14690298507462685,0.5116044776119404,sciplex3_24h_top2000,24,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1191,119,134,completed,0.10143780708312988,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.23555847308207042,0.07804552342809243,0.17670378619153676,0.6715812917594656,0.2052115812917595,0.6693318485523385,0.25296213808463247,0.6592873051224943,sciplex3_24h_top2000,25,random,split_random,random,transigen_adapted_sciplex3,1751,175,449,completed,0.1453092098236084,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.009562665708439468,0.2369005558666727,0.07151599443671766,0.5150486787204451,0.08668984700973574,0.5160500695410292,0.1268915159944367,0.5053963838664812,sciplex3_24h_top2000,25,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.12107419967651367,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.18446301901804893,0.07915192889644034,0.15566084788029927,0.6363092269326682,0.18399002493765587,0.6316708229426434,0.2336783042394015,0.6229800498753117,sciplex3_24h_top2000,25,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1799,180,401,completed,0.14600396156311035,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.013606251032402782,0.3346807845015159,0.04984848484848485,0.5065151515151516,0.0796212121212121,0.5028787878787878,0.12886363636363637,0.5021969696969698,sciplex3_24h_top2000,25,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1212,121,132,completed,0.10886406898498535,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21302196702924514,0.07751063178823765,0.1471461716937355,0.6588399071925753,0.18429234338747102,0.6519489559164734,0.23509280742459393,0.6442111368909512,sciplex3_24h_top2000,26,random,split_random,random,transigen_adapted_sciplex3,1769,177,431,completed,0.17833423614501953,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03013636658289327,1.2097665650055354,0.09650537634408601,0.5371774193548386,0.10961021505376344,0.5275806451612903,0.14879032258064515,0.5252822580645161,sciplex3_24h_top2000,26,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1456,146,744,completed,0.1202840805053711,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.23935657844969718,0.08630860697698059,0.1747826086956522,0.6803381642512076,0.20123188405797102,0.6696135265700482,0.24518115942028984,0.6584782608695653,sciplex3_24h_top2000,26,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1786,179,414,completed,0.14325404167175293,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.004884826794597915,0.9401010902226706,0.09467625899280575,0.5130935251798561,0.10424460431654675,0.5179136690647482,0.1365107913669065,0.510863309352518,sciplex3_24h_top2000,26,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1181,118,139,completed,0.10516905784606934,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.24364475276474543,0.07937991945260273,0.18495454545454548,0.6773636363636364,0.2113409090909091,0.673340909090909,0.25348863636363633,0.66425,sciplex3_24h_top2000,27,random,split_random,random,transigen_adapted_sciplex3,1760,176,440,completed,0.15155410766601562,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.043359620321159933,0.4129504896878826,0.048456189151599445,0.5402225312934631,0.07981919332406119,0.5288038942976356,0.12080667593880391,0.5265646731571627,sciplex3_24h_top2000,27,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.13993287086486816,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.20093093091458222,0.08218067471911719,0.16140703517587943,0.6417587939698493,0.19248743718592964,0.6397236180904523,0.23733668341708541,0.6331909547738693,sciplex3_24h_top2000,27,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1802,180,398,completed,0.15458035469055176,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.02179850883825629,0.47280140669965715,0.042595419847328245,0.5389312977099237,0.06778625954198472,0.5244274809160304,0.11091603053435115,0.5190076335877863,sciplex3_24h_top2000,27,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1214,121,131,completed,0.10243678092956543,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.24112665271879324,0.08140055694261537,0.1725173210161663,0.6747344110854503,0.20087759815242495,0.6729099307159353,0.24729792147806004,0.6652886836027714,sciplex3_24h_top2000,28,random,split_random,random,transigen_adapted_sciplex3,1767,177,433,completed,0.14699172973632812,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.02948560513896323,0.5334228682739862,0.09796940194714883,0.5248122392211405,0.10611961057023643,0.5320584144645341,0.15600139082058415,0.5292837273991655,sciplex3_24h_top2000,28,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1481,148,719,completed,0.12596511840820312,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.21035505983014685,0.08150014831261236,0.1625247524752475,0.6502970297029703,0.19007425742574255,0.650519801980198,0.23746287128712873,0.643279702970297,sciplex3_24h_top2000,28,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1796,180,404,completed,0.147935152053833,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.015675693455254148,0.4506542229212206,0.08394160583941605,0.49927007299270076,0.09839416058394161,0.5162043795620438,0.1468978102189781,0.5201824817518248,sciplex3_24h_top2000,28,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1214,121,137,completed,0.10742712020874023,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.22682133198826962,0.08286091524969996,0.16512315270935965,0.6582266009852217,0.19571428571428573,0.6584975369458127,0.2452216748768473,0.6534605911330049,sciplex3_24h_top2000,29,random,split_random,random,transigen_adapted_sciplex3,1794,179,406,completed,0.14320731163024902,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.013793680005554622,0.415485681631753,0.045400271370420624,0.497774762550882,0.08415196743554954,0.5156173677069199,0.13742198100407055,0.5145115332428766,sciplex3_24h_top2000,29,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12569069862365723,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.19594286586757448,0.07868718238465587,0.1468257756563246,0.6429116945107398,0.17830548926014322,0.6389976133651551,0.2234486873508353,0.6332458233890214,sciplex3_24h_top2000,29,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1781,178,419,completed,0.15260910987854004,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.01963894482995845,0.31162941617499024,0.06242857142857142,0.5102857142857143,0.09035714285714287,0.5195714285714286,0.13146428571428573,0.5133214285714286,sciplex3_24h_top2000,29,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1184,118,140,completed,0.14565396308898926,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.24547218222962983,0.08136713103063532,0.17489156626506028,0.6767228915662651,0.20681927710843373,0.6776385542168676,0.254710843373494,0.6699518072289158,sciplex3_24h_top2000,30,random,split_random,random,transigen_adapted_sciplex3,1785,178,415,completed,0.1455240249633789,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.05996702158215442,1.0275066555474206,0.062306648575305296,0.5396472184531886,0.08853459972862958,0.5439077340569878,0.13506784260515606,0.5436092265943012,sciplex3_24h_top2000,30,cell_heldout,split_cell_heldout,cell_heldout,transigen_adapted_sciplex3,1463,146,737,completed,0.12315177917480469,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.2066540593001225,0.08058836535537095,0.17075862068965517,0.6481379310344828,0.19413793103448274,0.6446666666666667,0.2363103448275862,0.636448275862069,sciplex3_24h_top2000,30,scaffold_heldout,split_scaffold_heldout,scaffold_heldout,transigen_adapted_sciplex3,1765,176,435,completed,0.1580348014831543,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
0.03107205976349405,0.6973148706304457,0.06924137931034482,0.5067586206896552,0.08848275862068965,0.5271724137931034,0.1309310344827586,0.5205172413793103,sciplex3_24h_top2000,30,cell_scaffold_heldout,split_cell_scaffold_heldout,cell_scaffold_heldout,transigen_adapted_sciplex3,1173,117,145,completed,0.10730314254760742,TranSiGen-style pseudobulk adaptation; not full original TranSiGen reproduction.
