dataset,model,model_label,split,seed,gene_set_name,n_genes_in_set,n_genes_overlap,mean_abs_error,median_abs_error,mean_true_score,mean_pred_score,status
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_P53_PATHWAY,200,32,0.16401359666723478,0.16171269842016045,-0.000799187790332247,-0.16481278445756703,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_PEROXISOME,104,15,0.1333000596720005,0.1392822383592526,-0.011838534344830875,-0.14513859401683135,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.13429380626856258,0.13615260837333543,-0.004598704706943171,-0.1388925109755057,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_PROTEIN_SECRETION,96,32,0.05419442179432443,0.05066154287487734,0.0033600788145257093,-0.05048411105271504,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.26835094779775837,0.2698257341980934,-1.903304393276758e-05,0.2683319147538256,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_SPERMATOGENESIS,135,11,0.23709985090359023,0.2380282055925239,-0.006509560882610371,-0.24360941178620063,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_TGF_BETA_SIGNALING,54,22,0.19388413527514264,0.18969557303088633,0.0009566017005312457,-0.19292753357461137,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03127627904668695,0.027763923878471056,-0.003718106587007335,-0.029078157344227463,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.20816988616499912,0.2193811145692092,-0.017078677342801694,-0.22524856350780081,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_UV_RESPONSE_DN,144,46,0.16010605157606686,0.15726839107177826,-0.000468006546264669,-0.16057405812233153,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_UV_RESPONSE_UP,158,15,0.13190293041797577,0.13515051379799842,-0.005801151973413833,-0.1377040823913896,completed
sciplex3_24h_top2000,transigen_adapted_sciplex3,TranSiGen-style,cell_scaffold_heldout,3,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.09090864962632467,0.09142221482815566,0.0002097843808284226,0.0911184340071531,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_ADIPOGENESIS,200,33,0.3435935110653017,0.345024784180251,-0.0018232387702757397,-0.34541674983557735,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.4407835136955305,0.4534416277310811,-0.020164579420384986,-0.4609480931159155,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_ANDROGEN_RESPONSE,101,30,0.3142995938476666,0.3168879585030178,-0.0036080668747440407,-0.3179076607224106,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_APICAL_JUNCTION,200,32,0.3453849289288894,0.35022998493514024,-0.009385529329589234,-0.35477045825847864,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_APICAL_SURFACE,44,12,0.1376905593697227,0.135823057188342,0.0012278477594241074,-0.1364627116102986,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_APOPTOSIS,161,25,0.2638405942539742,0.2620126884430647,-0.0037768996249378465,-0.26761749387891204,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.37507935733047654,0.3835966491450866,-0.010371709972957279,-0.3854510673034338,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_COMPLEMENT,200,25,0.3060077855809603,0.304442795291543,-0.003010919415104536,-0.3090187049960648,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_E2F_TARGETS,200,45,0.36959771642305556,0.3796563807460997,-0.023866787544657337,-0.3934645039677129,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.22110896523478496,0.22139409745577723,-0.0029716402481965443,-0.22408060548298156,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.21167142368777048,0.20837979449220656,0.001994148579121317,-0.20967727510864914,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.1803849354836579,0.17933092741890155,0.00345013168919807,-0.17693480379445983,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.17748017074614994,0.18233096972107887,-0.004928038485727653,-0.1824082092318776,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_G2M_CHECKPOINT,200,64,0.36569504675949077,0.371776802407112,-0.018792776621764606,-0.38448782338125537,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_GLYCOLYSIS,200,22,0.37568360607152307,0.3824133746410635,-0.010816280573019057,-0.3864998866445421,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_HEME_METABOLISM,200,34,0.5224556174459303,0.5069498471258318,0.014238617330865316,-0.5082170001150649,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_HYPOXIA,200,31,0.4262946912902361,0.43319631581224743,-0.016952974489607784,-0.4432476657798439,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.32613949940181236,0.3245529300803619,0.0034459035440074733,-0.32269359585780494,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.2683290262261701,0.27280478251095003,-0.007965978294264273,-0.2762950045204344,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.18906792680568554,0.18795838815105312,0.011278882624747836,-0.17778904418093772,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_KRAS_SIGNALING_DN,200,10,0.21752331952483936,0.2170372312888503,-0.0028945159442998743,-0.2204178354691392,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_KRAS_SIGNALING_UP,200,18,0.3541767875515743,0.3478528143993268,0.01305825876286675,-0.34111852878870746,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_MITOTIC_SPINDLE,199,71,0.4374754046531398,0.4384890357819451,-0.004446609313252401,-0.4419220139663922,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_MTORC1_SIGNALING,200,60,0.39371833754693825,0.4044214022811502,-0.016933602270662568,-0.4106519398176008,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_MYC_TARGETS_V1,200,68,0.3672810874976753,0.37971768051605015,-0.021685936316758525,-0.38896702381443393,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_MYOGENESIS,200,24,0.09815072143400556,0.09720963018480688,0.0012187036003442216,-0.09693201783366133,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.29688473638182156,0.29965616789247307,-0.0072241139870305605,-0.30410885036885216,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_P53_PATHWAY,200,32,0.18393440430992525,0.18205818560090847,-0.000799187790332247,-0.1847335921002575,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_PEROXISOME,104,15,0.33209389986953247,0.3391566019505262,-0.011838534344830875,-0.34393243421436337,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.4083831463707201,0.4088819411982383,-0.004598704706943171,-0.41298185107766333,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_PROTEIN_SECRETION,96,32,0.3965885626313127,0.3925677536171861,0.0033600788145257093,-0.393228483816787,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.04131550339774953,0.038619658909738064,-1.903304393276758e-05,-0.03916068735222022,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_SPERMATOGENESIS,135,11,0.46140118125161345,0.46066275374455884,-0.006509560882610371,-0.46791074213422373,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_TGF_BETA_SIGNALING,54,22,0.2841491933962211,0.2813939118165184,0.0009566017005312457,-0.2831925916956899,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.24088296263819797,0.24058036124333737,-0.003718106587007335,-0.2446010692252053,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.3641885104801624,0.3762605483846172,-0.017078677342801694,-0.38126718782296404,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_UV_RESPONSE_DN,144,46,0.289126582255625,0.28551898462414416,-0.000468006546264669,-0.2895945888018896,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_UV_RESPONSE_UP,158,15,0.37433447452882923,0.37678714034458,-0.005801151973413833,-0.3801356265022431,completed
sciplex3_24h_top2000,prnet_adapted_sciplex3,PRnet-style,cell_scaffold_heldout,3,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.09372360533740837,0.0923440070581381,0.0002097843808284226,-0.09351382095657995,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_ADIPOGENESIS,200,33,0.02010228572096227,0.012954248341195511,0.006420205426443357,0.003417993420443834,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.027411337562202515,0.017948758735967216,0.0037661794611158423,0.0014572228013476113,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_ANDROGEN_RESPONSE,101,30,0.026957266328022138,0.01569846154501041,0.005670481919741598,0.004987987632279254,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_APICAL_JUNCTION,200,32,0.026784559435693817,0.01659023320412586,0.00013654348617505435,-0.0007852357334303352,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_APICAL_SURFACE,44,12,0.029997355191741626,0.01638367738052303,-0.008877187278107403,-0.007564991837730946,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_APOPTOSIS,161,25,0.023855211534975423,0.015291108954697848,0.0047334637068006035,0.0037241891143149513,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.03874114536219107,0.021328368084979826,0.019314778607178437,0.012526846630024145,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_COMPLEMENT,200,25,0.02100320754562144,0.01532627834007144,0.0035849692730859674,0.0031860659074245,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_E2F_TARGETS,200,45,0.04283080968968307,0.03179777819249365,-0.023904941829195163,-0.02678684071540773,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.028917661404594657,0.018024187868274855,0.004737796861794241,0.00681021409546946,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.03184045100302131,0.015979364419906703,-0.004147159127065711,-0.0034452505331242288,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.026856658807841837,0.014509074011321763,-0.003595840925167606,-0.003933007460186188,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.02771826606599984,0.017130990396253765,0.0016317280671400477,0.0001318372638647201,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_G2M_CHECKPOINT,200,64,0.03377111685400997,0.022909848863607155,-0.01754656623783929,-0.018836434086667252,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_GLYCOLYSIS,200,22,0.029007717378619756,0.0201833729039539,0.005811227771040374,0.002345439015578835,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_HEME_METABOLISM,200,34,0.02273802686205998,0.01454567738133233,0.00906779014942958,0.008925142137372345,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_HYPOXIA,200,31,0.025991565583293248,0.01718327443420297,-0.0016032298536057751,-0.0021209500919752186,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.025366964408008577,0.015023197042683144,0.0014636802391686404,0.0008779418337063363,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.028066695004586986,0.017781488236271265,0.00370478191443028,0.0003094125080015429,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.023518773819286652,0.015023146871547847,0.010225178241274299,0.009639432593013952,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_KRAS_SIGNALING_DN,200,10,0.03344406501194177,0.020280098403347303,-0.005913059961067916,-0.006980180135471398,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_KRAS_SIGNALING_UP,200,18,0.022691394614326288,0.01586815893125739,0.003378577947404847,0.002802760933146277,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_MITOTIC_SPINDLE,199,71,0.022937721861377124,0.015096378473655688,-0.0026234967695497025,-0.002558924270545681,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_MTORC1_SIGNALING,200,60,0.02720661940304324,0.01645562242607211,0.005215204625065723,0.00021629764497344746,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_MYC_TARGETS_V1,200,68,0.03133758177111936,0.022064266726374626,-0.005911918332399869,-0.009650781188231154,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_MYOGENESIS,200,24,0.023738924322257063,0.014540722564561293,0.007709535011988042,0.00558499593985407,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.02293808009297813,0.015838291673433213,0.0025272645047664096,-0.0015638446667773694,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_P53_PATHWAY,200,32,0.024364514609890968,0.014364291178128149,0.00858314964377905,0.007226682834800268,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_PEROXISOME,104,15,0.02698913884952449,0.018774993469317755,-0.0035121173676555427,-0.0037238132269056673,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.02465694419037548,0.015480794191126626,0.006036889286548723,0.001934961048918424,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_PROTEIN_SECRETION,96,32,0.02308842693800782,0.016639820398165056,0.005848980171837702,0.005417974327325964,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03290303080755652,0.01886826753616333,0.009737113302719482,0.009642933331438397,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_SPERMATOGENESIS,135,11,0.03136045209190964,0.022336432879621334,-0.006154219758438176,-0.007534297139624617,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02788061086196878,0.017203207450951358,-0.0021662079976113914,-0.0020517890440963815,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03408395593030917,0.02065566217473354,0.0036281162696946323,0.0030504428900401397,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.029064463998131233,0.020934290467996292,0.0004035179097219577,-0.0037323598595578856,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_UV_RESPONSE_DN,144,46,0.027185828125487876,0.0157010731008555,-0.0033339428877936787,-0.0012394960296863383,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_UV_RESPONSE_UP,158,15,0.02829863914234997,0.0180756327396251,0.008591729286949389,0.0013491276041286402,completed
sciplex3_24h_top2000,global_train_mean,Global mean,random,4,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.026598947937974193,0.012410250407185826,-0.0029307442851492418,-0.001931138861657838,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_ADIPOGENESIS,200,33,0.019895878091659432,0.013929121558996175,0.006420205426443357,0.003656001577830087,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.027262906696078698,0.01843566927652853,0.0037661794611158423,0.0004709296209824673,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_ANDROGEN_RESPONSE,101,30,0.026781632879502262,0.01670314046974412,0.005670481919741598,0.004038200507150003,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_APICAL_JUNCTION,200,32,0.025784763021363535,0.016710829739081834,0.00013654348617505435,-0.0008476650930940261,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_APICAL_SURFACE,44,12,0.030659869473683054,0.014876473043905936,-0.008877187278107403,-0.01011642440212647,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_APOPTOSIS,161,25,0.024317606355633025,0.015605041463674786,0.0047334637068006035,0.0022133349738067618,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_CHOLESTEROL_HOMEOSTASIS,74,15,0.04090443792044045,0.022893802997180267,0.019314778607178437,0.01196254299956836,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_COMPLEMENT,200,25,0.020642052352533857,0.014753856511750905,0.0035849692730859674,0.0027300544412453883,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_E2F_TARGETS,200,45,0.029944306569449738,0.019437843719546724,-0.023904941829195163,-0.026613586421476813,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,200,20,0.028951552485180852,0.020046214269628902,0.004737796861794241,0.006067636152022812,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_ESTROGEN_RESPONSE_EARLY,200,57,0.03344806043731312,0.016049117626801637,-0.004147159127065711,-0.006597926081479608,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_ESTROGEN_RESPONSE_LATE,200,47,0.02723814239624515,0.012903572531889285,-0.003595840925167606,-0.005846368573339849,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_FATTY_ACID_METABOLISM,158,16,0.02686623653300162,0.01868196690694663,0.0016317280671400477,-0.0008330184743119142,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_G2M_CHECKPOINT,200,64,0.02509129898456162,0.017119186069576284,-0.01754656623783929,-0.019216409103453312,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_GLYCOLYSIS,200,22,0.028762803558757235,0.020296263489893305,0.005811227771040374,0.002892014113767574,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_HEME_METABOLISM,200,34,0.0220213003632129,0.016213372538553164,0.00906779014942958,0.008178907345473331,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_HYPOXIA,200,31,0.024587500201440727,0.018091964142801335,-0.0016032298536057751,-0.0024344234331419123,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_IL2_STAT5_SIGNALING,199,31,0.023534132296344924,0.014371795858232608,0.0014636802391686404,-0.0006215713851918664,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_INFLAMMATORY_RESPONSE,200,13,0.028462829741405987,0.018265809069626493,0.00370478191443028,-0.0008356219260882708,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_INTERFERON_GAMMA_RESPONSE,200,17,0.023382647483158405,0.01529436499782502,0.010225178241274299,0.009250392316725626,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_KRAS_SIGNALING_DN,200,10,0.030529419922028237,0.019202989916238027,-0.005913059961067916,-0.008555989666821645,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_KRAS_SIGNALING_UP,200,18,0.02194832785196587,0.0166218184926702,0.003378577947404847,0.0022120660542022,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_MITOTIC_SPINDLE,199,71,0.02080788107495647,0.016731773127538867,-0.0026234967695497025,-0.003060806064176575,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_MTORC1_SIGNALING,200,60,0.02740752456660426,0.017379858736906548,0.005215204625065723,0.0008185851053680091,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_MYC_TARGETS_V1,200,68,0.02680318879961913,0.01874600798037007,-0.005911918332399869,-0.010251925944154331,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_MYOGENESIS,200,24,0.02526950682250615,0.016634990391465817,0.007709535011988042,0.0044467358519267135,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_OXIDATIVE_PHOSPHORYLATION,200,21,0.022290752986516543,0.015404867446377403,0.0025272645047664096,-0.0011346154336441207,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_P53_PATHWAY,200,32,0.023693839206033636,0.014757614366393272,0.00858314964377905,0.006063647678384442,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_PEROXISOME,104,15,0.026090024051592397,0.0180960707844837,-0.0035121173676555427,-0.004911596046702901,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_PI3K_AKT_MTOR_SIGNALING,105,35,0.023519029367948675,0.014361556482767063,0.006036889286548723,0.002181654948936184,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_PROTEIN_SECRETION,96,32,0.021740363767241786,0.015085988246263286,0.005848980171837702,0.004195447442999655,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,49,10,0.03483201833850731,0.02321003369538715,0.009737113302719482,0.009159971336706202,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_SPERMATOGENESIS,135,11,0.026152008320066995,0.01957381247016203,-0.006154219758438176,-0.00764910962977614,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_TGF_BETA_SIGNALING,54,22,0.02485168824719736,0.016175909880163188,-0.0021662079976113914,-0.0032171673894504176,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_TNFA_SIGNALING_VIA_NFKB,200,15,0.03328751558531948,0.021545820605010445,0.0036281162696946323,0.0026221561184312948,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_UNFOLDED_PROTEIN_RESPONSE,113,23,0.0270788096987656,0.019418381197427267,0.0004035179097219577,-0.0035444181969678068,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_UV_RESPONSE_DN,144,46,0.024190270439959274,0.015488274106919364,-0.0033339428877936787,-0.003772603515905607,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_UV_RESPONSE_UP,158,15,0.02820041113503791,0.019171242185446344,0.008591729286949389,0.0022733520478164923,completed
sciplex3_24h_top2000,ridge_drug_fp,Ridge drug FP,random,4,HALLMARK_XENOBIOTIC_METABOLISM,200,27,0.027339289866546775,0.015178029807669701,-0.0029307442851492418,-0.003016282347514028,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_ADIPOGENESIS,200,33,0.020123415486454153,0.015097899140238203,0.006420205426443357,0.003681702694408308,completed
sciplex3_24h_top2000,ridge_cell_dose_drug_fp,Ridge cell+dose+drug FP,random,4,HALLMARK_ALLOGRAFT_REJECTION,200,16,0.02643401835322784,0.01977483184304254,0.0037661794611158423,-0.00012165440141026841,completed
