record_id,dataset,split_type,seed,model_name,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,status,runtime_seconds,notes
Resminostat__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Resminostat__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Rigosertib (ON-01910)__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__A549__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__A549__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
SRT3025 HCl__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__A549__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__A549__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tanespimycin (17-AAG)__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__A549__10nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__A549__100nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__A549__1000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__A549__10000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__K562__10nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__K562__100nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__K562__1000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__K562__10000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__MCF7__10nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__MCF7__100nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__MCF7__1000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
"Temsirolimus (CCI-779, NSC 683864)__MCF7__10000nM__24h",sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__A549__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__K562__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__K562__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__K562__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__K562__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__MCF7__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__MCF7__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__MCF7__1000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tranylcypromine (2-PCPA) HCl__MCF7__10000nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__A549__10nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
Tucidinostat (Chidamide)__A549__100nM__24h,sciplex3_24h_top2000,scaffold_heldout,1,transigen_adapted_sciplex3,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/transigen_seed001_scaffold_heldout.npz,,completed,0.07682085037231445,Rows are aligned to record_id order stored in the NPZ file.
