record_id,dataset,seed,split_type,model_name,status,notes,true_response_vector_path,true_response_hash,pred_response_vector_path,pred_response_array,runtime_seconds,split_seed
CYC116__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
CYC116__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Carmofur__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Carmofur__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Carmofur__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Carmofur__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Cediranib (AZD2171)__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Celecoxib__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Celecoxib__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Celecoxib__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Celecoxib__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Cerdulatinib (PRT062070, PRT2070)__MCF7__100nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Cimetidine __MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Clevudine __A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Costunolide__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Costunolide__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Costunolide__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Costunolide__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Costunolide__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Crizotinib (PF-02341066)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Crizotinib (PF-02341066)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Crizotinib (PF-02341066)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Cyclocytidine HCl__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Dacinostat (LAQ824)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Dacinostat (LAQ824)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Dacinostat (LAQ824)__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Danusertib (PHA-739358)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Danusertib (PHA-739358)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Daphnetin__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Daphnetin__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Daphnetin__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Dasatinib__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Decitabine__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Decitabine__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Disulfiram __K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Divalproex Sodium__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
EED226__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
EED226__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076 L-(+)-Tartaric acid __A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076 L-(+)-Tartaric acid __A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076 L-(+)-Tartaric acid __MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
ENMD-2076 L-(+)-Tartaric acid __MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ellagic acid__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ellagic acid__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ellagic acid__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Entacapone__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Entacapone__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Entacapone__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Entinostat (MS-275)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Enzastaurin (LY317615)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Enzastaurin (LY317615)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Enzastaurin (LY317615)__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Enzastaurin (LY317615)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Enzastaurin (LY317615)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Epothilone A__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
FLLL32__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fasudil (HA-1077) HCl__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fasudil (HA-1077) HCl__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fasudil (HA-1077) HCl__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fedratinib (SAR302503, TG101348)__A549__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fedratinib (SAR302503, TG101348)__K562__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fedratinib (SAR302503, TG101348)__MCF7__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Filgotinib (GLPG0634)__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Filgotinib (GLPG0634)__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Filgotinib (GLPG0634)__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Filgotinib (GLPG0634)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Flavopiridol HCl__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fluorouracil (5-Fluoracil, 5-FU)__A549__10nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fluorouracil (5-Fluoracil, 5-FU)__A549__1000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
"Fluorouracil (5-Fluoracil, 5-FU)__A549__10000nM__24h",sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fulvestrant__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fulvestrant__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fulvestrant__K562__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Fulvestrant__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
G007-LK__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
G007-LK__MCF7__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
GSK1070916__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
GSK1070916__MCF7__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
GSK-LSD1 2HCl__A549__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
GSK-LSD1 2HCl__A549__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
GSK-LSD1 2HCl__K562__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Gandotinib (LY2784544)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Gandotinib (LY2784544)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Givinostat (ITF2357)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Glesatinib?(MGCD265)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Glesatinib?(MGCD265)__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
INO-1001 (3-Aminobenzamide)__K562__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
IOX2__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
IOX2__MCF7__1000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Iniparib (BSI-201)__A549__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Iniparib (BSI-201)__A549__10000nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
Ivosidenib (AG-120)__MCF7__100nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
JNJ-7706621__K562__10nM__24h,sciplex3_24h_top2000,0.0,random,prnet_adapted_sciplex3,completed-smoke,Rows are aligned to record_id order stored in the NPZ file.,,,/Users/zy/Documents/New project 4/results/deep_model_panel/sciplex3/predictions/prnet_smoke_seed0_random.npz,,,1
